,cell_id,GEOID10,state_FIPS,county_FIPS,CBSA,CBSA_Name,CBSA_type,county_loc,road_area
1013,GO-422,410030103001,41,003,18700,"Corvallis, OR",metro,central,21070.104430645846
1014,GH-421,410030103001,41,003,18700,"Corvallis, OR",metro,central,94512.9943912648
1015,GI-421,410030103001,41,003,18700,"Corvallis, OR",metro,central,86470.85196936055
1016,GJ-421,410030103001,41,003,18700,"Corvallis, OR",metro,central,115116.91140705124
1017,GK-421,410030103001,41,003,18700,"Corvallis, OR",metro,central,107812.44293552414
1018,GL-421,410030103001,41,003,18700,"Corvallis, OR",metro,central,218850.77447484224
1019,GM-421,410030103001,41,003,18700,"Corvallis, OR",metro,central,187999.71934854292
1020,GN-421,410030103001,41,003,18700,"Corvallis, OR",metro,central,166430.02250486845
1021,GO-421,410030103001,41,003,18700,"Corvallis, OR",metro,central,102215.5073810556
1022,GG-420,410030103001,41,003,18700,"Corvallis, OR",metro,central,24511.64449868622
1023,GH-420,410030103001,41,003,18700,"Corvallis, OR",metro,central,156362.2375158764
1024,GI-420,410030103001,41,003,18700,"Corvallis, OR",metro,central,8232.01054928487
1025,GJ-420,410030103001,41,003,18700,"Corvallis, OR",metro,central,4351.117626886839
1026,GK-420,410030103001,41,003,18700,"Corvallis, OR",metro,central,56353.176737101414
1027,GL-420,410030103001,41,003,18700,"Corvallis, OR",metro,central,42662.35819731874
1028,GM-420,410030103001,41,003,18700,"Corvallis, OR",metro,central,154509.55354944922
1029,GN-420,410030103001,41,003,18700,"Corvallis, OR",metro,central,24354.426584623154
1030,GO-420,410030103001,41,003,18700,"Corvallis, OR",metro,central,85732.66503852779
1031,GH-419,410030103001,41,003,18700,"Corvallis, OR",metro,central,148651.59320951428
1032,GI-419,410030103001,41,003,18700,"Corvallis, OR",metro,central,56608.786793124906
1033,GJ-419,410030103001,41,003,18700,"Corvallis, OR",metro,central,202305.0273575441
1034,GK-419,410030103001,41,003,18700,"Corvallis, OR",metro,central,112476.93782988944
1035,GL-419,410030103001,41,003,18700,"Corvallis, OR",metro,central,23683.1078417029
1036,GM-419,410030103001,41,003,18700,"Corvallis, OR",metro,central,124347.3275142232
1037,GN-419,410030103001,41,003,18700,"Corvallis, OR",metro,central,9914.603488160114
1038,GO-419,410030103001,41,003,18700,"Corvallis, OR",metro,central,38354.49850136448
1039,GP-419,410030103001,41,003,18700,"Corvallis, OR",metro,central,6305.515049749928
1040,GH-418,410030103001,41,003,18700,"Corvallis, OR",metro,central,0.0
1041,GI-418,410030103001,41,003,18700,"Corvallis, OR",metro,central,55116.756345547554
1042,GJ-418,410030103001,41,003,18700,"Corvallis, OR",metro,central,167281.85645644157
1043,GK-418,410030103001,41,003,18700,"Corvallis, OR",metro,central,189252.34476117534
1044,GL-418,410030103001,41,003,18700,"Corvallis, OR",metro,central,212504.95371854043
1045,GM-418,410030103001,41,003,18700,"Corvallis, OR",metro,central,325952.8986782697
1046,GN-418,410030103001,41,003,18700,"Corvallis, OR",metro,central,0.0
1047,GO-418,410030103001,41,003,18700,"Corvallis, OR",metro,central,0.0
1048,GJ-417,410030103001,41,003,18700,"Corvallis, OR",metro,central,8752.850320295282
1049,GK-417,410030103001,41,003,18700,"Corvallis, OR",metro,central,19718.632549445552
1050,GL-417,410030103001,41,003,18700,"Corvallis, OR",metro,central,40863.787479628074
1051,GM-417,410030103001,41,003,18700,"Corvallis, OR",metro,central,67295.22390914525
1052,GS-422,410030001004,41,003,18700,"Corvallis, OR",metro,central,46552.17125698874
1053,GT-422,410030001004,41,003,18700,"Corvallis, OR",metro,central,52791.370777050135
1054,GS-421,410030001004,41,003,18700,"Corvallis, OR",metro,central,13795.117258815155
1055,GT-421,410030001004,41,003,18700,"Corvallis, OR",metro,central,226400.18428560378
1056,GU-421,410030001004,41,003,18700,"Corvallis, OR",metro,central,0.0
1057,GT-420,410030001004,41,003,18700,"Corvallis, OR",metro,central,277937.63630318455
1058,GU-420,410030001004,41,003,18700,"Corvallis, OR",metro,central,703898.8406626257
1059,GV-420,410030001004,41,003,18700,"Corvallis, OR",metro,central,216.596248437592
1060,GT-419,410030001004,41,003,18700,"Corvallis, OR",metro,central,75950.53841039812
1061,GU-419,410030001004,41,003,18700,"Corvallis, OR",metro,central,204468.36714940664
1062,GV-419,410030001004,41,003,18700,"Corvallis, OR",metro,central,349439.8987312022
1063,GU-418,410030001004,41,003,18700,"Corvallis, OR",metro,central,7367.159089503333
1064,GV-418,410030001004,41,003,18700,"Corvallis, OR",metro,central,247240.9784952119
1065,GU-417,410030001004,41,003,18700,"Corvallis, OR",metro,central,0.0
1066,GP-420,410030002022,41,003,18700,"Corvallis, OR",metro,central,0.0
1067,GQ-420,410030002022,41,003,18700,"Corvallis, OR",metro,central,15561.659617424224
1068,GP-419,410030002022,41,003,18700,"Corvallis, OR",metro,central,5775.282565015059
1069,GQ-419,410030002022,41,003,18700,"Corvallis, OR",metro,central,87502.1111070695
1070,GO-418,410030002022,41,003,18700,"Corvallis, OR",metro,central,66.16087034588047
1071,GP-418,410030002022,41,003,18700,"Corvallis, OR",metro,central,268542.94425850525
1072,GQ-418,410030002022,41,003,18700,"Corvallis, OR",metro,central,129527.22269619396
1073,GR-418,410030002022,41,003,18700,"Corvallis, OR",metro,central,475515.1710690709
1074,GS-418,410030002022,41,003,18700,"Corvallis, OR",metro,central,32619.81569177185
1075,GO-417,410030002022,41,003,18700,"Corvallis, OR",metro,central,25139.63849364528
1076,GP-417,410030002022,41,003,18700,"Corvallis, OR",metro,central,136676.85859353287
1077,GQ-417,410030002022,41,003,18700,"Corvallis, OR",metro,central,171316.92123397219
1078,GR-417,410030002022,41,003,18700,"Corvallis, OR",metro,central,562541.1552971504
1079,GS-417,410030002022,41,003,18700,"Corvallis, OR",metro,central,344485.98682922526
1080,GQ-420,410030002021,41,003,18700,"Corvallis, OR",metro,central,11590.199282003568
1081,GR-420,410030002021,41,003,18700,"Corvallis, OR",metro,central,0.0
1082,GQ-419,410030002021,41,003,18700,"Corvallis, OR",metro,central,13815.81567006652
1083,GR-419,410030002021,41,003,18700,"Corvallis, OR",metro,central,7008.484707559931
1084,GS-419,410030002021,41,003,18700,"Corvallis, OR",metro,central,55710.68315351217
1085,GT-419,410030002021,41,003,18700,"Corvallis, OR",metro,central,0.0
1086,GQ-418,410030002021,41,003,18700,"Corvallis, OR",metro,central,119.9626114724373
1087,GR-418,410030002021,41,003,18700,"Corvallis, OR",metro,central,88543.5826560112
1088,GS-418,410030002021,41,003,18700,"Corvallis, OR",metro,central,620313.9100290664
1089,GT-418,410030002021,41,003,18700,"Corvallis, OR",metro,central,180214.87966890863
1090,GR-417,410030002021,41,003,18700,"Corvallis, OR",metro,central,0.0
1091,GS-417,410030002021,41,003,18700,"Corvallis, OR",metro,central,9892.634176531787
1092,GT-417,410030002021,41,003,18700,"Corvallis, OR",metro,central,58271.402583164934
1093,GN-419,410030108002,41,003,18700,"Corvallis, OR",metro,central,0.0
1094,GO-419,410030108002,41,003,18700,"Corvallis, OR",metro,central,0.0
1095,GP-419,410030108002,41,003,18700,"Corvallis, OR",metro,central,29683.47171614123
1096,GM-418,410030108002,41,003,18700,"Corvallis, OR",metro,central,3385.5279709594975
1097,GN-418,410030108002,41,003,18700,"Corvallis, OR",metro,central,136311.1582437372
1098,GO-418,410030108002,41,003,18700,"Corvallis, OR",metro,central,171809.91860044745
1099,GP-418,410030108002,41,003,18700,"Corvallis, OR",metro,central,96572.81281050896
1100,GN-417,410030108002,41,003,18700,"Corvallis, OR",metro,central,75018.41042323627
1101,GO-417,410030108002,41,003,18700,"Corvallis, OR",metro,central,286213.8082578292
1102,GP-417,410030108002,41,003,18700,"Corvallis, OR",metro,central,28935.87072207099
1103,GT-419,410030001003,41,003,18700,"Corvallis, OR",metro,central,3486.4487165927535
1104,GU-419,410030001003,41,003,18700,"Corvallis, OR",metro,central,502160.3333003778
1105,GU-418,410030001003,41,003,18700,"Corvallis, OR",metro,central,7220.245361034316
1106,GT-419,410030001002,41,003,18700,"Corvallis, OR",metro,central,163132.87037907122
1107,GU-419,410030001002,41,003,18700,"Corvallis, OR",metro,central,111678.53956123753
1108,GT-418,410030001002,41,003,18700,"Corvallis, OR",metro,central,37178.59174561759
1109,GU-418,410030001002,41,003,18700,"Corvallis, OR",metro,central,419160.87700500456
1110,GT-417,410030001002,41,003,18700,"Corvallis, OR",metro,central,36826.9470107403
1111,GU-417,410030001002,41,003,18700,"Corvallis, OR",metro,central,83073.05565904545
1112,GU-419,410030001001,41,003,18700,"Corvallis, OR",metro,central,17627.966011197022
1113,GU-418,410030001001,41,003,18700,"Corvallis, OR",metro,central,429679.48494403966
1114,GV-418,410030001001,41,003,18700,"Corvallis, OR",metro,central,22618.172282589774
1115,GU-417,410030001001,41,003,18700,"Corvallis, OR",metro,central,23568.349375577454
1116,GM-418,410030108003,41,003,18700,"Corvallis, OR",metro,central,34341.234741392895
1117,GN-418,410030108003,41,003,18700,"Corvallis, OR",metro,central,10867.303170739873
1118,GL-417,410030108003,41,003,18700,"Corvallis, OR",metro,central,31694.73065706781
1119,GM-417,410030108003,41,003,18700,"Corvallis, OR",metro,central,294766.59413562244
1120,GN-417,410030108003,41,003,18700,"Corvallis, OR",metro,central,526247.82784387
1121,GO-417,410030108003,41,003,18700,"Corvallis, OR",metro,central,117370.55068053506
1122,GL-416,410030108003,41,003,18700,"Corvallis, OR",metro,central,0.0
1123,GM-416,410030108003,41,003,18700,"Corvallis, OR",metro,central,22379.62990226353
1124,GN-416,410030108003,41,003,18700,"Corvallis, OR",metro,central,208378.56910809188
1125,GO-416,410030108003,41,003,18700,"Corvallis, OR",metro,central,184178.0247014102
1126,GP-416,410030108003,41,003,18700,"Corvallis, OR",metro,central,3248.5134526024603
1127,GN-415,410030108003,41,003,18700,"Corvallis, OR",metro,central,32810.82044379723
1128,GO-415,410030108003,41,003,18700,"Corvallis, OR",metro,central,0.0
1129,GN-418,410030108001,41,003,18700,"Corvallis, OR",metro,central,39692.58015558447
1130,GN-417,410030108001,41,003,18700,"Corvallis, OR",metro,central,313496.8315887625
1131,GM-417,410030109001,41,003,18700,"Corvallis, OR",metro,central,27390.73454308859
1132,GL-416,410030109001,41,003,18700,"Corvallis, OR",metro,central,76929.33694967473
1133,GM-416,410030109001,41,003,18700,"Corvallis, OR",metro,central,349780.1579154569
1134,GN-416,410030109001,41,003,18700,"Corvallis, OR",metro,central,99932.2282300916
1135,GO-416,410030109001,41,003,18700,"Corvallis, OR",metro,central,82462.50229280704
1136,GP-416,410030109001,41,003,18700,"Corvallis, OR",metro,central,119876.65864580378
1137,GQ-416,410030109001,41,003,18700,"Corvallis, OR",metro,central,96604.5647997602
1138,GR-416,410030109001,41,003,18700,"Corvallis, OR",metro,central,102474.39314053555
1139,GL-415,410030109001,41,003,18700,"Corvallis, OR",metro,central,0.0
1140,GM-415,410030109001,41,003,18700,"Corvallis, OR",metro,central,48130.28972038218
1141,GN-415,410030109001,41,003,18700,"Corvallis, OR",metro,central,168765.47522813207
1142,GO-415,410030109001,41,003,18700,"Corvallis, OR",metro,central,216285.0202554223
1143,GP-415,410030109001,41,003,18700,"Corvallis, OR",metro,central,201781.73764025798
1144,GQ-415,410030109001,41,003,18700,"Corvallis, OR",metro,central,128121.15266844897
1145,GR-415,410030109001,41,003,18700,"Corvallis, OR",metro,central,205819.74451099706
1146,GL-414,410030109001,41,003,18700,"Corvallis, OR",metro,central,0.0
1147,GM-414,410030109001,41,003,18700,"Corvallis, OR",metro,central,73050.16684911109
1148,GN-414,410030109001,41,003,18700,"Corvallis, OR",metro,central,29383.205991414517
1149,GO-414,410030109001,41,003,18700,"Corvallis, OR",metro,central,29486.433643650616
1150,GP-414,410030109001,41,003,18700,"Corvallis, OR",metro,central,54899.71747776198
1151,GQ-414,410030109001,41,003,18700,"Corvallis, OR",metro,central,255213.1633525866
1152,GR-414,410030109001,41,003,18700,"Corvallis, OR",metro,central,56229.17648031782
1153,GL-413,410030109001,41,003,18700,"Corvallis, OR",metro,central,0.0
1154,GM-413,410030109001,41,003,18700,"Corvallis, OR",metro,central,133882.90338772407
1155,GN-413,410030109001,41,003,18700,"Corvallis, OR",metro,central,171658.10808330317
1156,GO-413,410030109001,41,003,18700,"Corvallis, OR",metro,central,182508.84761741752
1157,GP-413,410030109001,41,003,18700,"Corvallis, OR",metro,central,311040.58115570026
1158,GQ-413,410030109001,41,003,18700,"Corvallis, OR",metro,central,274279.30306039995
1159,GM-412,410030109001,41,003,18700,"Corvallis, OR",metro,central,0.0
1160,GN-412,410030109001,41,003,18700,"Corvallis, OR",metro,central,51299.53608693126
1161,GO-412,410030109001,41,003,18700,"Corvallis, OR",metro,central,242911.4380131904
1162,GP-412,410030109001,41,003,18700,"Corvallis, OR",metro,central,112994.83285578853
1163,GQ-412,410030109001,41,003,18700,"Corvallis, OR",metro,central,312298.1442270663
1164,GR-412,410030109001,41,003,18700,"Corvallis, OR",metro,central,86582.80877631411
1165,GM-411,410030109001,41,003,18700,"Corvallis, OR",metro,central,39374.801529114986
1166,GN-411,410030109001,41,003,18700,"Corvallis, OR",metro,central,204378.78591101503
1167,GO-411,410030109001,41,003,18700,"Corvallis, OR",metro,central,127402.44315556897
1168,GP-411,410030109001,41,003,18700,"Corvallis, OR",metro,central,69977.13377623615
1169,GQ-411,410030109001,41,003,18700,"Corvallis, OR",metro,central,73771.49344316109
1170,GR-411,410030109001,41,003,18700,"Corvallis, OR",metro,central,494.8423546202768
1171,GM-410,410030109001,41,003,18700,"Corvallis, OR",metro,central,0.0
1172,GN-410,410030109001,41,003,18700,"Corvallis, OR",metro,central,172674.31460365123
1173,GO-410,410030109001,41,003,18700,"Corvallis, OR",metro,central,79542.83421372456
1174,GP-410,410030109001,41,003,18700,"Corvallis, OR",metro,central,135307.26917049277
1175,GQ-410,410030109001,41,003,18700,"Corvallis, OR",metro,central,19320.761209716205
1176,GR-410,410030109001,41,003,18700,"Corvallis, OR",metro,central,0.0
1177,GN-409,410030109001,41,003,18700,"Corvallis, OR",metro,central,5028.573157388402
1178,GO-409,410030109001,41,003,18700,"Corvallis, OR",metro,central,706.2876351395734
1179,GP-409,410030109001,41,003,18700,"Corvallis, OR",metro,central,166193.45359775226
1180,GQ-409,410030109001,41,003,18700,"Corvallis, OR",metro,central,39416.62393351931
1181,GR-409,410030109001,41,003,18700,"Corvallis, OR",metro,central,0.0
1182,GO-408,410030109001,41,003,18700,"Corvallis, OR",metro,central,0.0
1183,GP-408,410030109001,41,003,18700,"Corvallis, OR",metro,central,0.0
1184,GQ-408,410030109001,41,003,18700,"Corvallis, OR",metro,central,50216.20704107
1185,GR-408,410030109001,41,003,18700,"Corvallis, OR",metro,central,0.0
1186,GO-417,410030109002,41,003,18700,"Corvallis, OR",metro,central,66506.18776156548
1187,GP-417,410030109002,41,003,18700,"Corvallis, OR",metro,central,177220.25388489684
1188,GQ-417,410030109002,41,003,18700,"Corvallis, OR",metro,central,140171.5533447205
1189,GR-417,410030109002,41,003,18700,"Corvallis, OR",metro,central,282146.5453946729
1190,GS-417,410030109002,41,003,18700,"Corvallis, OR",metro,central,386833.3175918736
1191,GT-417,410030109002,41,003,18700,"Corvallis, OR",metro,central,23072.013855747802
1192,GO-416,410030109002,41,003,18700,"Corvallis, OR",metro,central,0.0
1193,GP-416,410030109002,41,003,18700,"Corvallis, OR",metro,central,23287.926455995166
1194,GQ-416,410030109002,41,003,18700,"Corvallis, OR",metro,central,431373.2574449463
1195,GR-416,410030109002,41,003,18700,"Corvallis, OR",metro,central,362616.96093189396
1196,GS-416,410030109002,41,003,18700,"Corvallis, OR",metro,central,49145.83035547436
1197,GT-416,410030109002,41,003,18700,"Corvallis, OR",metro,central,17104.51258512274
1198,GS-417,410030107023,41,003,18700,"Corvallis, OR",metro,central,11773.770113420394
1199,GT-417,410030107023,41,003,18700,"Corvallis, OR",metro,central,319580.73492743436
1200,GU-417,410030107023,41,003,18700,"Corvallis, OR",metro,central,31346.231779598587
1201,GT-416,410030107023,41,003,18700,"Corvallis, OR",metro,central,31243.96619846072
1202,GT-417,410030106003,41,003,18700,"Corvallis, OR",metro,central,874.4634839478724
1203,GU-417,410030106003,41,003,18700,"Corvallis, OR",metro,central,256466.86281943024
1204,GT-417,410030107022,41,003,18700,"Corvallis, OR",metro,central,2915.4957579842408
1205,GT-416,410030107022,41,003,18700,"Corvallis, OR",metro,central,250067.35071179122
1206,GT-417,410030106004,41,003,18700,"Corvallis, OR",metro,central,101637.8844711765
1207,GU-417,410030106004,41,003,18700,"Corvallis, OR",metro,central,138686.00296429388
1208,GT-416,410030106004,41,003,18700,"Corvallis, OR",metro,central,99355.19798991033
1209,GU-416,410030106004,41,003,18700,"Corvallis, OR",metro,central,307661.37675495533
1210,GU-417,410030106002,41,003,18700,"Corvallis, OR",metro,central,214320.62208019156
1211,GU-416,410030106002,41,003,18700,"Corvallis, OR",metro,central,64855.527847410405
1212,GU-417,410030011022,41,003,18700,"Corvallis, OR",metro,central,788.5525659102418
1213,GU-416,410030011022,41,003,18700,"Corvallis, OR",metro,central,348526.2015368613
1214,GV-416,410030011022,41,003,18700,"Corvallis, OR",metro,central,60421.16015378697
1215,GU-417,410030106001,41,003,18700,"Corvallis, OR",metro,central,578122.5970308108
1216,GV-417,410030106001,41,003,18700,"Corvallis, OR",metro,central,211834.3528269829
1217,GU-416,410030106001,41,003,18700,"Corvallis, OR",metro,central,8500.008213379631
1218,GV-416,410030106001,41,003,18700,"Corvallis, OR",metro,central,463202.2831735099
1219,GR-416,410030107021,41,003,18700,"Corvallis, OR",metro,central,42433.80949575633
1220,GS-416,410030107021,41,003,18700,"Corvallis, OR",metro,central,77565.51205903087
1221,GT-416,410030107021,41,003,18700,"Corvallis, OR",metro,central,398201.06943707506
1222,GR-415,410030107021,41,003,18700,"Corvallis, OR",metro,central,35117.818528961565
1223,GS-415,410030107021,41,003,18700,"Corvallis, OR",metro,central,69568.71365345019
1224,GT-415,410030107021,41,003,18700,"Corvallis, OR",metro,central,82158.22103155733
1225,GT-416,410030011014,41,003,18700,"Corvallis, OR",metro,central,52261.71071749751
1226,GU-416,410030011014,41,003,18700,"Corvallis, OR",metro,central,47846.21019841483
1227,GT-415,410030011014,41,003,18700,"Corvallis, OR",metro,central,32632.558743389636
1228,GU-415,410030011014,41,003,18700,"Corvallis, OR",metro,central,7063.954734942296
1229,GT-416,410030009002,41,003,18700,"Corvallis, OR",metro,central,975.1031726628563
1230,GT-415,410030009002,41,003,18700,"Corvallis, OR",metro,central,290000.4938844393
1231,GU-415,410030009002,41,003,18700,"Corvallis, OR",metro,central,2096.33094380003
1232,GU-416,410030011012,41,003,18700,"Corvallis, OR",metro,central,38915.19650373383
1233,GU-415,410030011012,41,003,18700,"Corvallis, OR",metro,central,147094.82434102794
1234,GU-416,410030011013,41,003,18700,"Corvallis, OR",metro,central,142316.95907293214
1235,GU-416,410030011021,41,003,18700,"Corvallis, OR",metro,central,52352.98149975315
1236,GV-416,410030011021,41,003,18700,"Corvallis, OR",metro,central,224398.81064444
1237,GU-415,410030011021,41,003,18700,"Corvallis, OR",metro,central,185917.32291018605
1238,GV-415,410030011021,41,003,18700,"Corvallis, OR",metro,central,143644.7214556358
1239,GU-416,410030011023,41,003,18700,"Corvallis, OR",metro,central,287405.50817240233
1240,GU-415,410030011023,41,003,18700,"Corvallis, OR",metro,central,4974.9263619639105
1241,GU-416,410030011011,41,003,18700,"Corvallis, OR",metro,central,2323.6667410189775
1242,GT-415,410030011011,41,003,18700,"Corvallis, OR",metro,central,41119.58330868439
1243,GU-415,410030011011,41,003,18700,"Corvallis, OR",metro,central,200433.71361194164
1244,GU-416,410030011024,41,003,18700,"Corvallis, OR",metro,central,193646.2193491076
1245,GV-416,410030006003,41,003,18700,"Corvallis, OR",metro,central,192821.66389323934
1246,GW-416,410030006003,41,003,18700,"Corvallis, OR",metro,central,311811.4429321512
1247,GX-416,410030006003,41,003,18700,"Corvallis, OR",metro,central,25394.38376466845
1248,GY-416,410030006003,41,003,18700,"Corvallis, OR",metro,central,0.0
1249,GV-415,410030006003,41,003,18700,"Corvallis, OR",metro,central,24131.890139582552
1250,GW-415,410030006003,41,003,18700,"Corvallis, OR",metro,central,443059.57282445586
1251,GX-415,410030006003,41,003,18700,"Corvallis, OR",metro,central,583561.6587281788
1252,GY-415,410030006003,41,003,18700,"Corvallis, OR",metro,central,192223.34103282355
1253,GW-414,410030006003,41,003,18700,"Corvallis, OR",metro,central,231867.1263096418
1254,GX-414,410030006003,41,003,18700,"Corvallis, OR",metro,central,457115.2710969447
1255,GY-414,410030006003,41,003,18700,"Corvallis, OR",metro,central,93871.6082587112
1256,GY-416,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1257,GZ-416,410030006002,41,003,18700,"Corvallis, OR",metro,central,2165.817839514374
1258,HA-416,410030006002,41,003,18700,"Corvallis, OR",metro,central,39447.36740085653
1259,HB-416,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1260,GY-415,410030006002,41,003,18700,"Corvallis, OR",metro,central,73472.57921115757
1261,GZ-415,410030006002,41,003,18700,"Corvallis, OR",metro,central,136803.50935644264
1262,HA-415,410030006002,41,003,18700,"Corvallis, OR",metro,central,56896.88566738261
1263,HB-415,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1264,GX-414,410030006002,41,003,18700,"Corvallis, OR",metro,central,13517.360408675067
1265,GY-414,410030006002,41,003,18700,"Corvallis, OR",metro,central,306616.6410010741
1266,GZ-414,410030006002,41,003,18700,"Corvallis, OR",metro,central,132067.3598032341
1267,HA-414,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1268,HB-414,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1269,GX-413,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1270,GY-413,410030006002,41,003,18700,"Corvallis, OR",metro,central,20845.75357421905
1271,GZ-413,410030006002,41,003,18700,"Corvallis, OR",metro,central,308981.5920984669
1272,HA-413,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1273,HB-413,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1274,HC-413,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1275,GX-412,410030006002,41,003,18700,"Corvallis, OR",metro,central,72805.50386793309
1276,GY-412,410030006002,41,003,18700,"Corvallis, OR",metro,central,298249.8490943308
1277,GZ-412,410030006002,41,003,18700,"Corvallis, OR",metro,central,32056.33127138
1278,HA-412,410030006002,41,003,18700,"Corvallis, OR",metro,central,274469.74468246097
1279,HB-412,410030006002,41,003,18700,"Corvallis, OR",metro,central,143604.883473272
1280,HC-412,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1281,HD-412,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1282,GX-411,410030006002,41,003,18700,"Corvallis, OR",metro,central,14506.487902660127
1283,GY-411,410030006002,41,003,18700,"Corvallis, OR",metro,central,84945.69776461751
1284,GZ-411,410030006002,41,003,18700,"Corvallis, OR",metro,central,73635.05871430339
1285,HA-411,410030006002,41,003,18700,"Corvallis, OR",metro,central,71049.14616416108
1286,HC-411,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1287,HD-411,410030006002,41,003,18700,"Corvallis, OR",metro,central,0.0
1288,GH-415,410030102003,41,003,18700,"Corvallis, OR",metro,central,88740.89395742233
1289,GI-415,410030102003,41,003,18700,"Corvallis, OR",metro,central,74294.41385568888
1290,GJ-415,410030102003,41,003,18700,"Corvallis, OR",metro,central,44124.348622847276
1291,GK-415,410030102003,41,003,18700,"Corvallis, OR",metro,central,1837.5572634527712
1292,GA-414,410030102003,41,003,18700,"Corvallis, OR",metro,central,30308.585220320234
1293,GB-414,410030102003,41,003,18700,"Corvallis, OR",metro,central,52980.666203540924
1294,GC-414,410030102003,41,003,18700,"Corvallis, OR",metro,central,47812.91689838815
1295,GD-414,410030102003,41,003,18700,"Corvallis, OR",metro,central,44686.65844512848
1296,GE-414,410030102003,41,003,18700,"Corvallis, OR",metro,central,88480.87734695201
1297,GF-414,410030102003,41,003,18700,"Corvallis, OR",metro,central,41511.43503562925
1298,GG-414,410030102003,41,003,18700,"Corvallis, OR",metro,central,95041.67456805921
1299,GH-414,410030102003,41,003,18700,"Corvallis, OR",metro,central,76864.06611136037
1300,GI-414,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1301,GJ-414,410030102003,41,003,18700,"Corvallis, OR",metro,central,189304.96668051695
1302,GK-414,410030102003,41,003,18700,"Corvallis, OR",metro,central,183301.22689281625
1303,FZ-413,410030102003,41,003,18700,"Corvallis, OR",metro,central,30071.101442238247
1304,GA-413,410030102003,41,003,18700,"Corvallis, OR",metro,central,101605.57352968966
1305,GB-413,410030102003,41,003,18700,"Corvallis, OR",metro,central,102498.13823202749
1306,GC-413,410030102003,41,003,18700,"Corvallis, OR",metro,central,67690.96626585473
1307,GD-413,410030102003,41,003,18700,"Corvallis, OR",metro,central,289864.23106270574
1308,GE-413,410030102003,41,003,18700,"Corvallis, OR",metro,central,369590.5160841935
1309,GF-413,410030102003,41,003,18700,"Corvallis, OR",metro,central,289745.0399229462
1310,GG-413,410030102003,41,003,18700,"Corvallis, OR",metro,central,156120.77636149383
1311,GH-413,410030102003,41,003,18700,"Corvallis, OR",metro,central,231326.3236648834
1312,GI-413,410030102003,41,003,18700,"Corvallis, OR",metro,central,25376.25018338753
1313,GJ-413,410030102003,41,003,18700,"Corvallis, OR",metro,central,158749.63923173514
1314,GK-413,410030102003,41,003,18700,"Corvallis, OR",metro,central,167566.33716878796
1315,FY-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,39236.53393297948
1316,FZ-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,26314.76128870053
1317,GA-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,108577.1313405426
1318,GB-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,91225.04265963941
1319,GC-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,203860.23468605307
1320,GD-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,319573.42027984303
1321,GE-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,252108.90573586404
1322,GF-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,355415.13282237825
1323,GG-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,185677.203336916
1324,GH-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,45003.56050065672
1325,GI-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,42426.471991812716
1326,GJ-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,211714.45693007685
1327,GK-412,410030102003,41,003,18700,"Corvallis, OR",metro,central,230802.13825701887
1328,FY-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1329,FZ-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,121348.51633631828
1330,GA-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,50344.104871492375
1331,GB-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,174287.09189387597
1332,GC-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,69468.71446514636
1333,GD-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,200810.4143447467
1334,GE-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,351799.5589001922
1335,GF-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,136993.21619857464
1336,GG-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,97629.91294904999
1337,GH-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,70646.85645311141
1338,GI-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,88984.41084494718
1339,GJ-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,37433.52084903588
