,cell_id,GEOID10,area,cbg_area_shr,sf_res_suit_rd,other_suit_rd,sf_res_suit_lc,other_suit_lc
1493,GF-399,410030102003,319.997603787294,0.004839105718114343,35929.489600623645,21557.693760374186,3.0,0.0
1494,GG-399,410030102003,319.9976247586396,0.004839106035249713,127163.95661686877,76298.37397012126,0.0,0.0
1495,GH-399,410030102003,319.9975894918102,0.004839105501933482,49489.86349983398,29693.918099900384,0.0,0.0
1496,GI-399,410030102003,319.99781470302236,0.0048391089076491875,0.0,0.0,0.0,0.0
1497,GJ-399,410030102003,319.99878211794305,0.004839123537205843,100708.84426039856,60425.306556239135,2.7000001072883606,0.0
1498,GK-399,410030102003,319.99899491084705,0.004839126755127935,25637.179346015182,15382.30760760911,1.8000000715255737,0.0
1499,GL-399,410030102003,319.99899383055833,0.0048391267387914655,0.0,0.0,0.0,0.0
1500,GM-399,410030102003,319.9989646371915,0.00483912629732007,0.0,0.0,0.0,0.0
1501,GN-399,410030102003,230.30003922965918,0.003482670568555214,44723.2171850553,47704.764997392325,0.9000000357627869,0.0
1502,GB-398,410030102003,52.6175048859672,0.0007956986732183256,0.0,0.0,0.0,0.0
1503,GC-398,410030102003,319.9976306196275,0.00483910612388144,0.0,0.0,0.0,0.0
1504,GD-398,410030102003,319.9975953527321,0.004839105590564212,49383.11381123607,29629.868286741643,4.0,0.0
1505,GE-398,410030102003,319.9976163276122,0.0048391059077530305,87276.1136091167,52365.668165470015,2.0,0.0
1506,GF-398,410030102003,319.99758106300965,0.004839105374470475,80626.2184616334,48375.73107698004,0.0,0.0
1507,GG-398,410030102003,319.99760203494236,0.004839105691614724,67643.57862128098,40586.147172768586,0.0,0.0
1508,GH-398,410030102003,319.99756676595456,0.004839105158265853,105751.91102565528,63451.14661539317,0.0,0.0
1509,GI-398,410030102003,319.9975877374933,0.004839105475404144,71579.28969499758,42947.57381699855,0.0,0.0
1510,GJ-398,410030102003,319.99841651576105,0.004839118008453163,153885.40320122705,92331.24192073623,1.8000000715255737,0.0
1511,GK-398,410030102003,299.24943637695577,0.00452534532001305,0.0,0.0,0.0,0.0
1512,GL-398,410030102003,208.52720085554003,0.003153414769671751,0.0,0.0,0.0,0.0
1513,GM-398,410030102003,112.02887681205932,0.0016941363683945477,0.0,0.0,0.0,0.0
1514,GN-398,410030102003,20.9177672909342,0.00031632514153146326,957.2812703773571,1021.1000217358477,0.0,0.0
1515,GB-397,410030102003,0.22084606152669303,3.339704505622572e-06,0.0,0.0,0.0,0.0
1516,GC-397,410030102003,278.38440678973126,0.004209817694839714,92608.03690709593,55564.82214425755,0.0,0.0
1517,GD-397,410030102003,319.9976288678747,0.004839106097390876,87789.60276520936,52673.761659125616,0.0,0.0
1518,GE-397,410030102003,319.99764984354334,0.00483910641459162,201752.02614512568,121051.2156870754,0.0,0.0
1519,GF-397,410030102003,319.9976145763846,0.004839105881270409,255385.39128552948,153231.2347713177,0.0,0.0
1520,GG-397,410030102003,319.99763554838563,0.00483910619841569,109650.82757896782,65790.49654738068,0.30000001192092896,0.0
1521,GH-397,410030102003,280.14047336880935,0.004236373493144549,0.0,0.0,0.0,0.0
1522,GI-397,410030102003,178.82495012848355,0.0027042478708167667,37676.24009898674,22605.744059392044,1.2000000476837158,0.0
1523,GJ-397,410030102003,80.7313727821764,0.0012208455408345233,65045.00938275453,39027.00562965272,0.6000000238418579,0.0
1524,GK-397,410030102003,5.56682130536085,8.418324541079603e-05,0.0,0.0,0.0,0.0
1525,GC-396,410030102003,185.50257829395,0.002805229091477498,48261.761336618256,28957.056801970954,2.300000011920929,0.0
1526,GD-396,410030102003,299.3080644779813,0.004526231912836112,123324.24500435598,73994.54700261359,2.0,0.0
1527,GE-396,410030102003,205.36488052553554,0.003105593154102386,80599.47926870678,48359.68756122407,0.0,0.0
1528,GF-396,410030102003,135.732678281013,0.002052592806417461,33474.53194700069,20084.719168200412,0.0,0.0
1529,GG-396,410030102003,57.830600681874415,0.0008745327687755566,0.0,0.0,0.0,0.0
1530,GH-396,410030102003,0.8595382953491639,1.2998211957634509e-05,0.0,0.0,0.0,0.0
1531,GC-395,410030102003,30.781349858517945,0.0004654853797300428,0.0,0.0,0.0,0.0
1532,GD-395,410030102003,13.768676084667751,0.00020821430655608395,0.0,0.0,0.0,0.0
1533,GK-415,410030102002,11.099565826267211,0.00033794310949774355,1332.2780178840515,5329.112071536206,12.0,0.0
1534,GL-415,410030102002,225.30604948117735,0.006859784260221615,92113.52286252701,66190.09152435085,82.0,2.0
1535,GM-415,410030102002,13.813757733930508,0.0004205807970799628,14882.707729880945,8929.624637928568,6.0,0.0
1536,GK-414,410030102002,79.08864124248537,0.0024079735879565882,52287.32524996742,38679.6818880917,35.0,0.0
1537,GL-414,410030102002,317.2987903473457,0.009660642724970058,258828.57672401,155297.146034406,61.0,0.0
1538,GM-414,410030102002,158.58073105964172,0.004828230779432522,117155.4009973818,70293.24059842908,36.0,0.0
1539,GK-413,410030102002,81.35412477313908,0.002476949668719426,46520.949636063735,69089.14503030748,46.0,0.0
1540,GL-413,410030102002,310.42996577150086,0.009451510947016888,336338.28141690587,201802.96885014352,23.0,0.0
1541,GM-413,410030102002,83.88453162406512,0.0025539917416149854,16955.05899849535,10173.03539909721,1.0,0.0
1542,GN-413,410030102002,1.9340854317234326,5.888616321226974e-05,0.0,0.0,0.0,0.0
1543,GK-412,410030102002,101.82945245506237,0.0031003520623913783,33543.41177796034,45989.96680945405,25.0,2.0
1544,GL-412,410030102002,319.9992646076634,0.009742862757981684,131942.4428539779,79165.46571238674,18.0,19.0
1545,GM-412,410030102002,301.1865575980321,0.009170081371356683,114125.38396770033,68475.2303806202,2.0,0.0
1546,GN-412,410030102002,18.443442812284626,0.0005615385782998126,0.0,0.0,0.0,0.0
1547,GQ-412,410030102002,0.08269985343598228,2.5179224181025806e-06,2710.4327585885953,1626.2596551531572,1.0,0.0
1548,GR-412,410030102002,186.34801109818227,0.005673647717842155,5663.422700454686,3398.0536202728113,6.900000035762787,0.0
1549,GS-412,410030102002,244.26702026680408,0.007437079762287708,105757.68643848033,63454.6118630882,10.0,0.0
1550,GT-412,410030102002,167.47180413530475,0.005098932978869066,49886.17934210961,29931.707605265765,7.0,0.0
1551,GU-412,410030102002,77.57760547425175,0.0023619678131297263,7091.366765601299,4254.82005936078,1.0,0.0
1552,GV-412,410030102002,5.864367301833488,0.00017854955340041343,12116.051666348112,7269.630999808867,2.0,0.0
1553,GK-411,410030102002,118.72428478950366,0.0036147408468637,119995.36287430064,78843.87137502714,56.0,2.0
1554,GL-411,410030102002,319.99921566033015,0.009742861267705915,95425.49317515054,57255.29590509032,15.0,0.0
1555,GM-411,410030102002,190.92186052832187,0.005812905498100366,102490.7626930341,61494.45761582046,35.0,0.0
1556,GR-411,410030102002,121.91854484920192,0.0037119949371601227,33514.69302314795,20108.81581388877,0.0,0.0
1557,GS-411,410030102002,319.99918015879695,0.009742860186807912,39496.98578261476,23698.191469568857,0.0,0.0
1558,GT-411,410030102002,319.9992072344144,0.009742861011166134,71186.21388127946,42711.72832876768,0.0,0.0
1559,GU-411,410030102002,309.2560819218669,0.009415770273503724,103583.060703238,62149.836421942804,22.600000023841858,1.0
1560,GV-411,410030102002,125.15190484707567,0.00381043948435324,141186.23114188283,84711.73868512969,31.0,0.0
1561,GK-410,410030102002,2.6956784005647183,8.207401579049959e-05,0.0,0.0,2.0,0.0
1562,GL-410,410030102002,264.29044178596087,0.008046723187704784,130943.6310046477,81209.65434716298,42.0,0.0
1563,GM-410,410030102002,319.65484884567917,0.009732376497943517,177564.49619680925,106538.69771808555,46.0,2.0
1564,GN-410,410030102002,86.27902935122735,0.0026268958551873825,106710.16250133498,64026.097500800985,32.0,0.0
1565,GR-410,410030102002,143.50677990744086,0.004369281483169372,0.0,0.0,0.0,0.0
1566,GS-410,410030102002,319.99918744314493,0.009742860408590931,180111.05843208107,108066.63505924864,0.0,0.0
1567,GT-410,410030102002,319.99921451765056,0.009742861232915302,119952.982978227,71971.78978693619,0.0,0.0
1568,GU-410,410030102002,173.89215889731287,0.005294410413420336,29733.767923827454,17840.260754296472,0.0,0.0
1569,GL-409,410030102002,223.68794276379106,0.006810518548018833,543.3323738913089,579.5545321507294,14.0,0.0
1570,GM-409,410030102002,319.99914481688535,0.009742859110769832,0.0,0.0,0.0,0.0
1571,GN-409,410030102002,288.50736518333116,0.008784044135521377,47739.94290667471,28643.965744004825,7.0,0.0
1572,GO-409,410030102002,61.049814797758316,0.00185875416840103,0.0,0.0,0.0,0.0
1573,GR-409,410030102002,204.93235465610755,0.006239476232960908,98764.67997992167,59258.807987953,0.0,0.0
1574,GS-409,410030102002,319.99913848777015,0.009742858918070325,44381.79618371363,26629.07771022818,0.0,0.0
1575,GT-409,410030102002,319.9991655616188,0.009742859742374693,14825.257148128147,8895.154288876887,0.0,0.0
1576,GU-409,410030102002,276.634547030368,0.008422558186618906,103901.37434421727,83989.54397901852,0.30000001192092896,0.0
1577,GV-409,410030102002,113.79193675964214,0.00346456803322158,62420.43168485854,37452.25901091512,0.6000000238418579,0.0
1578,GW-409,410030102002,3.475899867050336,0.00010582904122195034,13068.349889456686,7841.009933674011,0.0,0.0
1579,GL-408,410030102002,118.14801797844787,0.003597195530129988,17305.43943815508,11322.604080617166,25.0,0.0
1580,GM-408,410030102002,319.9991521082417,0.00974285933276623,0.0,0.0,0.0,0.0
1581,GN-408,410030102002,319.99917916395117,0.009742860156518325,0.0,0.0,0.0,0.0
1582,GO-408,410030102002,312.84003370487693,0.009524889119123267,0.0,0.0,0.0,0.0
1583,GP-408,410030102002,256.6044606288,0.00781271183875227,0.0,0.0,0.0,0.0
1584,GQ-408,410030102002,222.99936655610384,0.006789553801433765,149587.61358026392,89752.56814815835,2.0,0.0
1585,GR-408,410030102002,289.4535219698615,0.008812851313344115,132175.33266818547,79305.19960091128,0.0,0.0
1586,GS-408,410030102002,319.9991457695622,0.009742859139775522,149430.22529368836,89658.135176213,0.0,0.0
1587,GT-408,410030102002,319.9991728421025,0.009742859964040057,77879.97240828337,46727.98344497002,8.600000023841858,1.0
1588,GU-408,410030102002,319.9991718005078,0.009742859932327127,244933.49757758103,199812.1452033035,10.0,0.0
1589,GV-408,410030102002,231.8699871261969,0.007059633293330435,132008.7262741786,103398.504043171,6.0,0.0
1590,GW-408,410030102002,0.3809142352259774,1.1597511390903908e-05,0.0,0.0,0.0,0.0
1591,GL-407,410030102002,44.151917668783234,0.0013442720716126295,35434.68028829639,30851.143876485963,3.0,0.0
1592,GM-407,410030102002,319.9991031571856,0.009742857842377113,157711.87744533454,94627.12646720072,4.0,0.0
1593,GN-407,410030102002,319.9991302127621,0.009742858666125159,132491.53679744262,79494.92207846556,2.0,0.0
1594,GO-407,410030102002,319.9991010305233,0.009742857777627656,130266.52482581598,78159.9148954896,7.0,0.0
1595,GP-407,410030102002,319.9991280931722,0.009742858601591032,205001.98381621164,123001.19028972698,10.0,0.0
1596,GQ-407,410030102002,319.999098918854,0.009742857713334682,245838.28888305184,147502.9733298311,0.0,0.0
1597,GR-407,410030102002,319.999125983534,0.009742858537359896,304283.5905939497,182570.15435636984,0.0,0.0
1598,GS-407,410030102002,319.99909681340426,0.009742857649231074,44498.12813953743,26698.87688372246,0.0,0.0
1599,GT-407,410030102002,319.9991238850259,0.009742858473467635,39849.92809170121,23909.956855020722,0.0,0.0
1600,GU-407,410030102002,319.9991228395691,0.00974285844163712,128741.62877493566,77244.97726496139,8.0,0.0
1601,GV-407,410030102002,311.364366576728,0.009479960196165748,212951.95834130267,127771.1750047816,10.0,0.0
1602,GW-407,410030102002,127.32167729063744,0.0038765014959631456,114510.74636389807,68706.44781833884,29.0,2.0
1603,GL-406,410030102002,32.23682874244027,0.0009814991249284051,3635.872077577448,3878.263549415945,9.0,0.0
1604,GM-406,410030102002,303.80152686248834,0.009249698075136219,55859.202158266555,33515.52129495993,14.0,0.0
1605,GN-406,410030102002,319.999137503724,0.009742858888109548,143411.4353971146,86046.86123826876,1.0,0.0
1606,GO-406,410030102002,319.9991083206967,0.009742857999588038,165745.82104029565,99447.49262417738,8.0,0.0
1607,GP-406,410030102002,319.9991353807278,0.00974285882347171,50743.58960356616,30446.153762139693,2.0,0.0
1608,GQ-406,410030102002,319.99910620208556,0.009742857935083709,165291.83770646318,99175.1026238779,0.0,0.0
1609,GR-406,410030102002,319.99913326761776,0.009742858759134871,194261.13251367252,116556.67950820351,0.0,0.0
1610,GS-406,410030102002,319.999104097027,0.009742857870992008,172499.27184749462,103499.56310849676,0.0,0.0
1611,GT-406,410030102002,319.99913116851855,0.009742858695224614,4225.323504867703,2535.194102920622,0.0,0.0
1612,GU-406,410030102002,319.9991301224063,0.009742858663374139,288111.17305402725,172866.70383241636,4.0,0.0
1613,GV-406,410030102002,260.3191019208271,0.007925809724610617,178044.09318191212,106826.45590914726,0.0,0.0
1614,GW-406,410030102002,3.077614557329047,9.370264113196145e-05,3996.6919971427446,2398.015198285647,0.0,0.0
1615,GM-405,410030102002,194.145991821521,0.0059110690633881365,54447.48692104535,35869.893349250066,9.200000002980232,0.0
1616,GN-405,410030102002,319.99911667135166,0.009742858253836388,140598.46992959394,84359.08195775635,3.0,0.0
1617,GO-405,410030102002,319.9990874874737,0.009742857365288977,251030.267603495,150618.160562097,4.0,0.0
1618,GP-405,410030102002,319.9991145469805,0.009742858189156687,0.0,0.0,0.0,0.0
1619,GQ-405,410030102002,319.9990853681422,0.009742857300762717,75439.81227764639,45263.88736658783,0.0,0.0
1620,GR-405,410030102002,319.99911243393586,0.009742858124821839,28934.206603613264,17360.523962167958,0.0,0.0
1621,GS-405,410030102002,319.9990832609885,0.00974285723660723,245652.65166715073,147391.59100029044,0.0,0.0
1622,GT-405,410030102002,319.99911033038455,0.009742858060776032,160983.6892046217,96590.21352277302,0.0,0.0
1623,GU-405,410030102002,314.75735741724174,0.009583264946377422,219650.5127743003,131790.30766458018,0.0,0.0
1624,GV-405,410030102002,126.18442958815099,0.0038418762654935067,56534.875851990226,33920.92551119413,0.0,0.0
1625,GM-404,410030102002,183.691675516508,0.005592771553819946,49486.07506587194,29691.645039523162,18.0,1.0
1626,GN-404,410030102002,319.99906771859514,0.009742856763395499,189632.52954274468,113779.5177256468,8.0,1.0
1627,GO-404,410030102002,319.99903853550666,0.009742855874872126,52627.68738978547,31576.61243387128,3.0,0.0
1628,GP-404,410030102002,319.9990655937019,0.009742856698699903,0.0,0.0,0.0,0.0
1629,GQ-404,410030102002,319.99903641414727,0.009742855810284124,150337.1206873112,90202.27241238671,0.0,0.0
1630,GR-404,410030102002,319.9990634790222,0.009742856634315273,143999.13131060242,86399.47878636145,1.0,0.0
1631,GS-404,410030102002,319.99903430490014,0.009742855746064896,110613.47800126932,66368.0868007616,0.0,0.0
1632,GT-404,410030102002,319.9990613727881,0.009742856570187784,311721.3329332815,187032.79975996888,2.0,0.0
1633,GU-404,410030102002,277.57880428985294,0.008451307530460896,70235.10227203052,42141.06136321831,0.0,0.0
1634,GV-404,410030102002,0.2917154197322868,8.881718219956897e-06,0.0,0.0,0.0,0.0
1635,GM-403,410030102002,140.31389247246688,0.004272069184513699,41043.57677868333,24626.146067209997,28.0,0.0
1636,GN-403,410030102002,319.99907500955305,0.009742856985379767,26270.19993336354,15762.119960018123,3.0,0.0
1637,GO-403,410030102002,319.99904582345005,0.009742856096764611,128265.45211041992,76959.27126625195,14.0,1.0
1638,GP-403,410030102002,319.9990728798786,0.0097428569205386,54883.671714399825,32930.203028639895,5.0,0.0
1639,GQ-403,410030102002,319.99904369933915,0.009742856032092835,183628.47876364848,110177.08725818909,0.0,0.0
1640,GR-403,410030102002,319.9990707604176,0.009742856856008396,73418.88093406319,44051.32856043791,0.0,0.0
1641,GS-403,410030102002,319.9990415860309,0.009742855967749962,60630.55418883712,36378.33251330227,0.0,0.0
1642,GT-403,410030102002,319.9990686547711,0.009742856791898796,173015.4091137306,103809.24546823835,0.0,0.0
1643,GU-403,410030102002,319.9990676053196,0.009742856759946654,165649.86848880834,99389.921093285,2.0,0.0
1644,GV-403,410030102002,108.45306696255648,0.0033020180480536035,48215.418944249126,28929.251366549473,0.0,0.0
1645,GM-402,410030102002,42.80952499207035,0.0013034008913848606,9972.918821024865,5983.751292614918,10.900000154972076,0.0
1646,GN-402,410030102002,316.4235487271893,0.0096339946669012,70189.53914344432,42113.723486066585,23.0,1.0
1647,GO-402,410030102002,319.9989968710928,0.00974285460633588,46597.36651038808,27958.419906232844,21.0,0.0
1648,GP-402,410030102002,319.9990239256861,0.00974285543005399,290377.55608697346,174226.53365218407,19.0,0.0
1649,GQ-402,410030102002,319.9989947457396,0.009742854541626279,154765.831023674,92859.49861420439,3.0,0.0
1650,GR-402,410030102002,319.9990218077981,0.009742855365571679,136968.70972029964,82181.22583217979,0.0,0.0
1651,GS-402,410030102002,319.9989926311891,0.009742854477245584,258805.06500213142,155283.03900127884,8.0,0.0
1652,GT-402,410030102002,285.5827867870731,0.008695000912329486,139004.52373380796,83402.71424028477,29.0,0.0
1653,GU-402,410030102002,78.04069288084617,0.0023760672113046903,46815.13069002076,28089.078414012452,0.0,0.0
1654,GV-402,410030102002,41.9481735893587,0.0012771757420448969,66147.88314894955,39688.72988936973,0.0,0.0
1655,GN-401,410030102002,221.91615392168072,0.006756573750533224,83862.80175732195,50317.68105439317,63.500000178813934,1.0
1656,GO-401,410030102002,319.9990041600158,0.00974285482825819,213938.78652429578,128363.27191457746,13.0,0.0
1657,GP-401,410030102002,319.9990312139553,0.009742855651956393,172862.11696069583,103717.2701764175,13.0,0.0
1658,GQ-401,410030102002,319.9990020308633,0.009742854763432916,202504.95355800667,121502.972134804,35.0,0.0
1659,GR-401,410030102002,319.99902908945285,0.009742855587272697,204464.64515081223,122678.78709048733,32.0,0.0
1660,GS-401,410030102002,319.9989999133648,0.009742854698962463,186802.14591829764,112081.28755097858,0.0,0.0
1661,GT-401,410030102002,309.6145177552213,0.009426683395870416,154780.16392687653,92868.09835612592,28.30000001192093,0.0
1662,GU-401,410030102002,19.268102265774615,0.0005866465856175042,5878.026842921719,3526.8161057530315,1.2000000476837158,0.0
1663,GN-400,410030102002,113.3001971195701,0.0034495962743590863,89295.34469047553,59227.35193630944,6.900000274181366,0.0
1664,GO-400,410030102002,319.99895520569714,0.00974285333776974,75990.14801429221,45594.088808575325,3.0,0.0
1665,GP-400,410030102002,319.9989822604856,0.009742854161493791,118247.49584661928,70948.49750797157,1.0,0.0
1666,GQ-400,410030102002,319.9628354925383,0.00974175361834196,141792.22371696052,85075.3342301763,3.0,0.0
1667,GR-400,410030102002,269.1687810067587,0.00819525162127286,87842.25775604573,52705.35465362744,6.0,0.0
1668,GS-400,410030102002,169.12050433259887,0.005149130155950045,90561.17836576527,54336.70701945916,9.0,0.0
1669,GT-400,410030102002,69.61403472838069,0.0021195048282987247,41034.423240801276,24620.653944480764,7.0,0.0
1670,GU-400,410030102002,2.22929677343687,6.787432007706765e-05,0.0,0.0,0.9000000357627869,0.0
1671,GN-399,410030102002,84.09244877620854,0.002560322094532663,21767.04271300781,23218.178893874996,1.8000000715255737,0.0
1672,GO-399,410030102002,238.8543002493393,0.007272281295196866,0.0,0.0,0.0,0.0
1673,GP-399,410030102002,142.46504380651973,0.004337564248213368,0.0,0.0,0.0,0.0
1674,GQ-399,410030102002,45.76046844024749,0.0013932468385541611,7223.021911855558,4333.813147113335,0.0,0.0
1675,GN-398,410030102002,0.10815614149041827,3.292977701889251e-06,0.0,0.0,0.0,0.0
1676,GR-415,410030009003,4.400954548075941,0.008472615002642543,0.0,0.0,1.8000000715255737,0.0
1677,GS-415,410030009003,191.47567212558582,0.36862449602020053,13706.045803046702,13477.729827016265,39.70000106096268,18.900000751018524
1678,GT-415,410030009003,53.478466790160205,0.10295549638037613,144189.63640215475,86558.03271328709,146.30000001192093,1.0
1679,GS-414,410030009003,165.35028532853727,0.3183285109768455,29884.506887620886,20522.35319487048,33.50000041723251,1.0
1680,GT-414,410030009003,47.51801190441653,0.09148056771754677,113175.51910523712,86342.55785671294,94.90000003576279,1.0
1681,GS-413,410030009003,31.912939061075036,0.06143804561342085,108946.8789880783,65368.127392846975,66.0,0.0
1682,GT-413,410030009003,25.296154105740566,0.048699565615635855,83592.90251014009,60225.94077193082,59.0,0.0
1683,GR-415,410030009004,89.23850023690493,0.058209080352722965,45619.47648533666,33737.27990121721,31.100000083446503,0.0
1684,GS-415,410030009004,15.068388548550145,0.009828908346510633,26292.989486931205,28045.85545272662,3.6000001430511475,1.5000000596046448
1685,GQ-414,410030009004,38.4693646745444,0.02509305214133014,32391.453818314134,19434.87229098848,26.0,0.0
1686,GR-414,410030009004,302.2037051266323,0.19712343560130688,116398.6253286829,69839.17519720974,34.0,0.0
1687,GS-414,410030009004,154.64898546105925,0.10087546515542048,67473.29943567466,68928.98320350419,13.100000202655792,0.0
1688,GQ-413,410030009004,92.80069407766187,0.060532651759213775,51556.315633478276,30933.789380086964,29.500000059604645,0.0
1689,GR-413,410030009004,319.9992509953733,0.20873123219856216,234282.81217517253,140569.68730510352,43.60000002384186,2.200000047683716
1690,GS-413,410030009004,288.08628277048496,0.18791482978519897,328928.3043440016,213875.12235536185,182.0,7.0
1691,GT-413,410030009004,33.051304908016704,0.021558924209233415,98734.93553767329,63665.48019899739,58.0,1.0
1692,GQ-412,410030009004,10.627097304378841,0.006931913459600835,6285.5992502360605,3771.359550141636,3.1000000834465027,0.0
1693,GR-412,410030009004,79.0734471610835,0.05157855216467208,0.0,0.0,1.0,0.0
1694,GS-412,410030009004,75.73220885038617,0.049399107095686665,75199.99245546387,45119.99547327832,22.0,0.0
1695,GT-412,410030009004,34.06796939970256,0.022222080861700647,54031.12247352697,32418.67348411618,10.0,0.0
1696,GT-415,410030009001,51.06690105984107,0.3530685188184914,150852.43533730847,100647.53562684069,138.0,1.0
1697,GU-415,410030009001,9.899696991501393,0.06844494733380146,38956.326414239506,23432.655432005376,22.0,2.0
1698,GT-414,410030009001,59.63514681040117,0.4123080217692996,142395.24774974753,87974.10498578819,144.0,0.0
1699,GU-414,410030009001,24.03552136017473,0.1661778128209277,75139.99038709037,51530.477792655074,69.0,1.0
1700,GT-415,410030009005,102.92301802158919,0.9987830724750024,408682.0922383963,279101.28008237446,241.0,2.0
1701,GT-414,410030009005,0.12533446200325324,0.0012162676673584572,2233.4163430068147,1411.512687808856,1.0,0.0
1702,GU-415,410030010023,19.060079256778835,0.12927972026398662,53900.55391127288,32340.332346763727,26.0,0.0
1703,GV-415,410030010023,54.23202973276027,0.3678422077235545,174121.32834780045,114294.35246563383,69.0,28.0
1704,GU-414,410030010023,21.470446666561045,0.14562863572609036,39222.21919560334,26621.760086825714,20.0,3.0
1705,GV-414,410030010023,52.67020375793608,0.3572487352407741,127358.0789457272,90799.94254201831,62.0,37.0
1706,GU-415,410030010021,73.73588751434218,0.6138218523728574,223675.97682958853,153711.86061454215,135.0,21.0
1707,GU-414,410030010021,46.3899048714818,0.38617745441898926,138401.46304231705,99350.36322702059,76.0,10.0
1708,GU-415,410030010022,69.7926840635355,0.49250796175158223,198480.1026779284,134455.09697630443,91.0,12.0
1709,GV-415,410030010022,71.915963689848,0.5074913677491485,260129.96418117482,176519.30721072483,141.0,0.0
1710,GV-415,410030010012,126.08547580744198,0.7401726257236982,358699.8309735181,366017.5963981678,37.0,288.0
1711,GW-415,410030010012,27.584860295348694,0.1619342620097764,74129.84271967731,139636.2830938096,5.0,78.0
1712,GV-414,410030010012,13.306211806833403,0.07811283312711455,35695.97712762965,32266.788161691944,0.0,41.0
1713,GW-414,410030010012,3.369376042869141,0.01977959710847026,22608.02542639237,24115.227121485193,0.0,16.0
1714,GW-415,410030010011,0.185511664663664,0.0013139540688012143,447.72169231225934,1492.4056410408646,0.0,0.0
1715,GV-414,410030010011,14.649846599779739,0.10376288511018118,70735.45851425428,46264.06562882615,6.0,19.0
1716,GW-414,410030010011,126.35033888715047,0.8949223876362614,438006.5281820127,446512.62358573335,84.0,135.0
1717,GT-414,410030004003,185.96287492396277,0.6738773082714254,510815.19602227816,333768.4880425448,505.0,1.0
1718,GU-414,410030004003,16.44182791675461,0.05958057351035748,36081.166295549156,21648.699777329493,32.0,0.0
1719,GT-413,410030004003,64.96563092951907,0.23541722786787228,95892.92801146596,64573.85471315818,93.0,10.0
1720,GU-413,410030004003,8.589004492274865,0.031124143624645304,6934.591093429304,7396.897166324592,4.0,15.0
1721,GT-414,410030004004,26.75792976762931,0.151900150659517,87932.31682112426,52759.390092674555,60.0,0.0
1722,GU-414,410030004004,149.3966683007811,0.8480991100579124,464000.32636185247,294316.1805605103,263.0,35.0
1723,GU-414,410030004001,62.223022262470835,0.11389449414131539,267983.9726602475,188159.37211593182,41.0,87.0
1724,GV-414,410030004001,143.9198229530598,0.2634342536915454,466545.19303039333,314944.29266827984,223.0,40.0
1725,GU-413,410030004001,110.0591615547232,0.20145489683893,40238.96320084269,24143.377920505616,45.0,15.0
1726,GV-413,410030004001,229.40975605836385,0.41991705268082186,245627.67540863057,152536.58911101182,262.0,6.0
1727,GW-413,410030004001,0.7094146375359366,0.0012985293600457726,10339.790890773407,11029.110283491635,4.0,0.0
1728,GU-414,410030004002,0.04190545198359422,3.356231076494836e-05,2173.437275147182,2008.6267774154774,0.0,0.0
1729,GT-413,410030004002,196.6861589660934,0.15752704428455788,579335.7985721828,371441.2599084816,480.0,8.0
1730,GU-413,410030004002,201.3510818254202,0.1612632070817169,419813.6727392383,260317.46433048934,238.0,29.0
1731,GV-413,410030004002,88.98515361617135,0.07126870700026884,87562.82507199426,56338.87396720165,59.0,1.0
1732,GW-413,410030004002,26.9938788511085,0.021619548480397162,52102.662660080656,49154.659043098596,34.0,0.0
1733,GT-412,410030004002,118.4594826613544,0.09487486190798955,183098.8199545947,109859.29197275682,142.0,8.0
1734,GU-412,410030004002,242.42164968221496,0.19415685448211462,107161.13321852816,64296.679931116894,41.500000059604645,6.0
1735,GV-412,410030004002,275.91503104604743,0.2209818908602441,75574.26037930175,45344.556227581044,146.0,13.0
1736,GW-412,410030004002,97.73122977299565,0.07827348828896992,209586.7936364104,146640.9389686777,60.0,20.0
1737,GV-414,410030010013,92.77116358072239,0.7663931916425581,281327.7377247757,190879.66066813425,92.0,28.0
1738,GW-414,410030010013,28.277792945681256,0.23360608137021838,76845.21597790887,55142.29792454172,17.0,46.0
1739,GV-414,410030005001,2.682018977961507,0.004086061929210539,6682.83576516485,4009.70145909891,6.0,0.0
1740,GW-414,410030005001,56.508993260580766,0.08609157799307261,160621.40196374143,117083.50791815082,125.0,1.0
1741,GV-413,410030005001,1.6043090422575992,0.002444168424654257,431.4888903360105,258.8933342016063,5.0,0.0
1742,GW-413,410030005001,292.02788209988546,0.44490513345407484,392920.52857875836,235890.77059234175,324.0,80.0
1743,GX-413,410030005001,75.95589656597578,0.11571897880199919,64286.55352033349,214288.51173444497,27.0,12.0
1744,GW-412,410030005001,140.51107982606732,0.2140689453084835,13114.377462381151,7868.62647742869,34.0,0.0
1745,GX-412,410030005001,87.09135473737935,0.13268387430511427,11462.959893482514,38209.86631160838,2.0,0.0
1746,GW-414,410030006001,15.743934752704545,0.0479043344855284,21955.957776349678,54186.56759361554,9.0,4.0
1747,GX-414,410030006001,100.83805349017713,0.30682163761084164,274603.47476582427,186768.7759466262,160.0,19.0
1748,GY-414,410030006001,8.182172541889143,0.02489603370578192,17608.39321919653,10565.035931517918,22.0,0.0
1749,GW-413,410030006001,0.2679821622390449,0.0008153938223003039,3348.9359416551847,11163.119805517283,0.0,0.0
1750,GX-413,410030006001,192.43456724190276,0.5855238871687042,150131.39626426727,106280.82726139115,114.80000002682209,0.0
